SK_ID_CURR,TARGET
429414,0.6513971562537861
429415,0.9079100385903949
429421,0.5787349205762077
429422,0.3134636137509832
429430,0.5431757664195612
429432,0.45578221118720563
429440,0.7741399323116118
429442,0.9210183262278975
429451,0.9024167156249661
429459,0.725730941760266
429469,0.5551289878330614
429471,0.10185523854663901
429482,0.26048095072628163
429483,0.7393389755698604
429491,0.7791810493219997
429493,0.7524170114338135
429496,0.8279931348852722
429498,0.3903253063117982
429501,0.37690241073952585
429502,0.5219640967991312
429508,0.5180833237838299
429509,0.4109806326077506
429511,0.8181133685155314
429528,0.3167452792083143
429531,0.8319690209582702
429539,0.6983808238625804
429549,0.7577528652748897
429555,0.40387662293982346
429557,0.4685176032172033
429567,0.7964768914340339
429570,0.5477800193702855
429576,0.44141490061070005
429590,0.37042217141445927
429591,0.7556818821660761
429597,0.6085200674972412
429600,0.8465589746831653
429602,0.34011155840813606
429604,0.8299436683906335
429623,0.20482772105174743
429625,0.14323113735823848
429626,0.35201337756099693
429628,0.39234632308926365
429634,0.5337642007769643
429637,0.398802951119227
429666,0.40395139402155783
429667,0.6003888802122042
429670,0.4068496033099144
429673,0.18303476722552536
429678,0.6685742608495411
429693,0.4088308447165622
429702,0.4103146905898231
429708,0.6947243034800086
429737,0.2958876253068875
429739,0.232581263708705
429740,0.4958216112003656
429750,0.7528575289547874
429770,0.6815306678265325
429774,0.6062498761409002
429777,0.5429592835561392
429780,0.5656015765889099
429809,0.6742922277825386
429810,0.24220279233923447
429831,0.4065393168311525
429835,0.5955461196683312
429838,0.7454684680892765
429846,0.4202070923271269
429851,0.503402440079634
429852,0.26316095413866547
429856,0.35835092052680656
429857,0.46924522720691725
429866,0.7759542035243671
429871,0.5311306440765016
429873,0.5037354997675592
429879,0.8582198652860048
429882,0.36393155253161197
429885,0.30427148026681683
429890,0.7201297742216369
429897,0.173977316656548
429933,0.5488825247890244
429936,0.5368092966544118
429948,0.5116759218400572
429952,0.8929463597282391
429967,0.40079147057039727
429982,0.3337730623520672
429989,0.4451622580215734
430000,0.31065628235946285
430003,0.43440397967839567
430011,0.5047726648420443
430019,0.6556759390121369
430035,0.3911296209802615
430042,0.9037508438597834
430047,0.42620990523927244
430048,0.5336775817955751
430059,0.5164702945778841
430060,0.8507390251056425
430077,0.47933723596232697
430080,0.6938675552135293
430083,0.8336566405665532
430086,0.7666436335242981
430090,0.5915533324057511
430103,0.3636416386647691
430107,0.7997458260034691
430114,0.32874767927675896
430116,0.5403466598675605
430124,0.5865113431750862
430129,0.8268241210445599
430132,0.745755133875228
430146,0.6192664108772932
430155,0.7336445240460049
430156,0.21117447676515363
430160,0.553991087681527
430168,0.4414568744462304
430170,0.4524996174583127
430176,0.5488568223215647
430177,0.8979703544622255
430186,0.7775272262340639
430187,0.4720838649568451
430195,0.5205683740994153
430198,0.875697701473693
430204,0.5342267034192503
430210,0.7062826581569613
430211,0.9268460131938769
430213,0.2978776726193099
430216,0.9301206507395582
430217,0.7865943645644006
430227,0.5363366586553306
430253,0.6091811343775387
430266,0.671341879473766
430274,0.30931917267451037
430280,0.41798102040721236
430300,0.22155550771332272
430301,0.18442379130733502
430309,0.8275588519258038
430313,0.44442549650754215
430316,0.7519650931817415
430319,0.8937937369397483
430332,0.6721990821119559
430346,0.6479862561238826
430357,0.6354582126682395
430359,0.33290701932111616
430368,0.521671828276547
430376,0.17638096743905674
430383,0.5907468057051294
430389,0.5504159230904917
430393,0.7216085745849673
430394,0.4972449962430361
430404,0.6335374197293231
430405,0.4649330780129847
430407,0.6905320832084159
430433,0.4514613800548387
430445,0.29032400968496064
430446,0.403994889737554
430451,0.6313526144257535
430452,0.2669803855727436
430459,0.5041753863516636
430466,0.5133003976861473
430467,0.22455012502418625
430473,0.7513459766859334
430477,0.41946858822452937
430483,0.806760832295764
430512,0.2719152409624303
430521,0.1943613634848495
430524,0.1967876193791074
430529,0.7367837310828534
430533,0.22360974917928003
430536,0.38768082246748753
430538,0.3131174696136383
430540,0.5905763849711283
430548,0.6594775667077729
430549,0.48478735860443045
430550,0.4899967909603379
430566,0.8169023778154436
430574,0.4948582394904988
430576,0.494213487178249
430582,0.7842819016764699
430585,0.5065650757436246
430625,0.3547326548507883
430627,0.4993063431743664
430629,0.7834254098523267
430637,0.4936192278822409
430639,0.2743777943964622
430641,0.4422063622806863
430656,0.41321400292978794
430659,0.26198299371656203
430661,0.36482551501445654
430671,0.5956867136239218
430672,0.6545350404403607
430673,0.5665765713162174
430674,0.4837894648567135
430676,0.42549224345051195
430691,0.3890466889975357
430698,0.6287249548931184
430699,0.7953218516302022
430708,0.5163779192384834
430719,0.7177335294033744
430726,0.2768276303375293
430728,0.8695831759357953
430730,0.8325754945334491
430731,0.631995037606004
430732,0.4564596602289292
430738,0.655459594412703
430770,0.7315089582054832
430782,0.7826137080020159
430785,0.5508532097873517
430786,0.5002796170645254
430806,0.9344370344938018
430818,0.8763655768041354
430819,0.695727390437866
430820,0.4048045161723313
430835,0.5598545853420036
430836,0.5517404472793145
430837,0.6288085450170074
430838,0.3483577358604803
430839,0.3718548528186066
430847,0.8166794023124321
430853,0.5895074949962333
430856,0.4570998240656188
430876,0.28038775041988667
430886,0.531211091247713
430887,0.25684066160699515
430889,0.46092091351055775
430927,0.22198201898279404
430931,0.8162621456242708
430939,0.4483361257458953
430942,0.2786042922550526
430949,0.616598066730537
430957,0.3373481095041065
430960,0.2571491616324321
430961,0.29255916931319853
430962,0.6866907326966182
430973,0.42357841891420345
430975,0.3534227950366881
430976,0.3667650111298091
430981,0.40564117423520474
430992,0.5690144545569482
431007,0.8238429710765988
431010,0.4661024642658988
431013,0.39194217299584366
431023,0.2847708567855279
431027,0.6617971332599007
431044,0.6367716633991942
431056,0.3219905074205139
431058,0.46889531054104455
431065,0.1967212279196651
431077,0.7164846191898452
431080,0.7003636302562704
431082,0.19465550914727325
431088,0.6395944732300559
431095,0.6624023744886027
431100,0.37885289764438884
431106,0.7011585208040435
431107,0.8735753567353022
431110,0.5518165391585288
431114,0.7146934393499402
431138,0.5624914944449154
431144,0.3848221215197724
431162,0.5510529130603794
431170,0.7957417808474824
431171,0.4456688712142258
431176,0.8513593812629302
431203,0.805412558064522
431211,0.48116636027042786
431212,0.5963545999960514
431215,0.2331531641266046
431238,0.8352112045344531
431241,0.7805420347945627
431244,0.7163252637338074
431254,0.45853182035971773
431263,0.5019194608933338
431278,0.3036892473570038
431285,0.6006747456228465
431286,0.7539596926885348
431298,0.47417811466581494
431305,0.40762841353766033
431315,0.8680234279278917
431323,0.6425774828634245
431325,0.30178106912013924
431334,0.2571100348070482
431358,0.9202147664321739
431372,0.6019892566703307
431373,0.3274158527420814
431374,0.7955877052769709
431377,0.7058469677342477
431386,0.6168555009224823
431388,0.8075291411314883
431395,0.2934370134424923
431396,0.46967408115818543
431413,0.31897462764781737
431416,0.7905943518459732
431418,0.7129102730920133
431431,0.7238451100861529
431444,0.6179313569934869
431449,0.7927587792055324
431467,0.4606093272862868
431469,0.3756155865357964
431479,0.5949383357903119
431480,0.2901232008207464
431481,0.3136094449814519
431488,0.513000368981965
431492,0.7333265053232649
431496,0.7138708141226912
431497,0.09363615858632342
431508,0.5845680606733705
431511,0.5349291008833194
431517,0.5223348820964995
431520,0.7168242749743017
431538,0.6700416694645778
431540,0.3096143797787356
431543,0.8721230150647645
431545,0.3050289615542862
431560,0.4540499994129074
431561,0.5491399684335114
431584,0.8261047646144217
431591,0.8116810527987837
431593,0.8544638591257696
431625,0.79539239873179
431630,0.8313917491067718
431633,0.5676200417803373
431635,0.4522057644355982
431649,0.6744929101799179
431650,0.460356269819139
431651,0.36412996100983214
431652,0.6313263585953445
431667,0.49413974636673874
431668,0.9315056571783842
431672,0.4213180629295699
431675,0.7922882289898566
431680,0.9204940720071152
431682,0.3277357128990693
431683,0.33325429999953043
431693,0.6359383151784701
431697,0.6647098458541366
431726,0.7223073762639459
431731,0.5673280846511066
431732,0.6319030625264831
431744,0.18619077457970604
431750,0.2807552632495936
431755,0.5756871632697732
431756,0.492023087976527
431757,0.618740485277891
431765,0.5903348122112305
431766,0.39910668524105686
431768,0.605883339139272
431770,0.3430700981779149
431773,0.3301519662099006
431775,0.7556043684471162
431777,0.8051110274482431
431778,0.8888119263816898
431801,0.7868454448741758
431807,0.47462584137753605
431810,0.3493671725011161
431815,0.5970857122586204
431816,0.7315469657320753
431823,0.6547164578443706
431831,0.43501856221184587
431837,0.4652981721531295
431841,0.5143453478050696
431845,0.2557737578415139
431854,0.6719820937689635
431857,0.4981078126755879
431865,0.5138572967053324
431866,0.5757159556659045
431867,0.5510075570825957
431869,0.47807142182533774
431889,0.5954285261020201
431899,0.43454775252948225
431903,0.8487790702576264
431909,0.5384840165679557
431914,0.727227683074911
431916,0.41675087822773565
431918,0.7025844860088356
431931,0.5976706547111132
431940,0.50147799862496
431948,0.7041403129007645
431962,0.7512755272291809
431965,0.6109890673596626
431974,0.46277466663352496
431976,0.2553746171798847
431987,0.5719606979594305
431988,0.2636336568535191
431995,0.6805230941221413
431999,0.5035940917441056
432003,0.25527362474365495
432005,0.7445987538713675
432009,0.46520070846596806
432011,0.2608712464373149
432022,0.8611228200623169
432028,0.42925201207454844
432030,0.21872829237816846
432037,0.6276713137148983
432065,0.45309637215330617
432070,0.46253625995808334
432075,0.7569371843525902
432078,0.6936603940653893
432080,0.6819376460064137
432085,0.526370897607994
432092,0.5675309220954923
432111,0.8837701165930244
432112,0.30929384087588785
432115,0.3885830533084529
432117,0.7159986891289457
432118,0.5092421763803258
432129,0.6967512677704398
432132,0.7202263729513941
432133,0.5598480866455532
432145,0.5534717758499093
432146,0.4409853777124178
432148,0.64295688092875
432156,0.6655965629259905
432167,0.6249223180083279
432169,0.19561764158494052
432188,0.42164618917139796
432192,0.939907520018211
432221,0.5674375000546785
432226,0.64570488801332
432231,0.2017395734243114
432247,0.2919640525349279
432252,0.47718257536983877
432254,0.30227585800072376
432263,0.4833728927288297
432265,0.4348163011173029
432271,0.7816681972270206
432280,0.683064091455185
432282,0.43184656556028256
432284,0.3861157835305595
432291,0.8898950514969732
432296,0.6905544663297568
432298,0.7307396846104264
432301,0.510661106096175
432309,0.5629826220374617
432312,0.686223591568738
432320,0.27113708058124786
432324,0.18387849500566417
432330,0.41767887590656033
432339,0.25702070201475885
432356,0.34699617010197614
432357,0.26938326358716214
432362,0.8268230458362659
432365,0.3790959459834674
432366,0.4231279875702799
432370,0.49767445980946295
432377,0.5987494246393755
432384,0.44736436207492375
432391,0.6079079263755346
432405,0.5805537658889469
432406,0.5803772955613459
432414,0.8200272931277283
432415,0.16241633065041658
432417,0.20072736436271002
432419,0.6213208556666
432424,0.4513145760131327
432425,0.5450829317113356
432432,0.6534314199159613
432438,0.3178252794754731
432441,0.43130344598155324
432444,0.9092207228236341
432446,0.9287077911892959
432452,0.5174689506408252
432454,0.6337919944669226
432473,0.839187919322195
432482,0.6428150600481629
432489,0.30490696304361153
432492,0.7772485463557735
432495,0.19107933720280162
432501,0.6810713780466459
432507,0.3057395378747052
432509,0.8804287802669265
432510,0.4803893942416542
432522,0.3775063881557029
432525,0.7220727270439522
432526,0.47685754664370983
432527,0.857129943967042
432532,0.4155759891962663
432535,0.330997317273656
432544,0.14035435760855475
432547,0.8520804434054656
432551,0.4933215255297171
432553,0.36686458075490197
432555,0.36100623296776113
432560,0.27852944501532845
432569,0.7373757851579551
432577,0.5363439798148086
432585,0.6025199661779589
432590,0.4650243465068112
432591,0.7641582251802256
432594,0.31080933226348745
432607,0.7288267210445996
432608,0.8421813626802147
432609,0.8030377283235047
432612,0.951609550545754
432613,0.3009093085907438
432616,0.2347175239074709
432618,0.9166780136573767
432622,0.36630130313158477
432626,0.38382983324066755
432639,0.34768219583604965
432640,0.47848953856604176
432642,0.6505401445431995
432648,0.2506050879262061
432653,0.45433721414936046
432661,0.6595649704769994
432668,0.4146157189073222
432682,0.6751761492633287
432686,0.7802504003862236
432693,0.2638887480012941
432695,0.7628998365784394
432696,0.7913940044435126
432698,0.5147943863635375
432699,0.21025494190051192
432702,0.6704977585715337
432707,0.47535765184287415
432712,0.3215657658680361
432719,0.4106418595023009
432724,0.22116053432468286
432728,0.589121654453701
432737,0.7547014921553461
432745,0.8532062228500038
432746,0.35710936019901784
432749,0.6935770042582867
432752,0.3249455864609301
432758,0.25292257839579513
432769,0.41835556648572114
432770,0.5437898808498859
432771,0.48069626050835584
432788,0.43350556532442486
432804,0.2521786276418802
432807,0.7525017711382073
432830,0.7147574617720184
432831,0.5270197375752269
432842,0.6792728431023005
432849,0.7970882031619266
432876,0.9380482126956756
432886,0.44854750105169516
432888,0.473853295310915
432897,0.11651587786366661
432918,0.5157997303417211
432919,0.6152721635664654
432920,0.39973457254798145
432921,0.6233052038310571
432930,0.599968702676092
432932,0.37918058617087663
432943,0.80428968794076
432944,0.36987698264419216
432951,0.4968175608360455
432952,0.4265787672960127
432965,0.6314615254991688
432969,0.593159819472953
432981,0.6000135919920625
432985,0.5033322866833425
432986,0.28293490171747626
432988,0.7710992069841589
